,tile_h,tile_v,target,prediction
4497,6501.0,15543.0,0.0,0.0449172
4498,6534.0,15543.0,0.0,0.0449172
4499,6567.0,15543.0,0.0,0.094670475
4500,6600.0,15543.0,0.0,0.0449172
4501,6633.0,15543.0,0.0,0.0449172
4502,6732.0,15543.0,0.0,0.0449172
4503,6765.0,15543.0,0.0,0.25874728
4504,6798.0,15543.0,0.0,0.13894334
4505,6831.0,15543.0,0.0,0.18972473
4506,6864.0,15543.0,0.0,0.3822505
4507,6930.0,15543.0,0.0,1.2871569
4508,6963.0,15543.0,0.0,0.1496152
4509,6996.0,15543.0,0.0,0.34825134
4510,7062.0,15543.0,0.0,6.045334
4511,7095.0,15543.0,0.0,0.24918932
4512,7161.0,15543.0,0.0,0.10319941
4513,7260.0,15543.0,0.0,0.047961585
4514,7293.0,15543.0,0.0,0.67327785
4515,7326.0,15543.0,0.0,0.54032046
4516,7392.0,15543.0,0.0,0.15303777
4517,7425.0,15543.0,0.0,0.0449172
4518,7458.0,15543.0,0.0,0.0449172
4519,7524.0,15543.0,5.0,2.4594517
4520,7557.0,15543.0,0.0,0.07388301
4521,7590.0,15543.0,0.0,0.061727308
4522,7689.0,15543.0,0.0,0.0449172
4523,7722.0,15543.0,0.0,0.14498599
4524,7788.0,15543.0,0.0,0.19414812
4525,7821.0,15543.0,0.0,0.3517875
4526,7854.0,15543.0,0.0,0.3466234
4527,7887.0,15543.0,0.0,0.21201347
4528,7920.0,15543.0,0.0,0.20491756
4529,7953.0,15543.0,0.0,0.34058732
4530,8019.0,15543.0,0.0,0.78177756
4531,8052.0,15543.0,0.0,0.60117877
4532,8118.0,15543.0,0.0,0.0449172
4533,8151.0,15543.0,0.0,0.0449172
4534,8217.0,15543.0,0.0,0.19901995
4535,8250.0,15543.0,0.0,0.05937975
4536,8283.0,15543.0,0.0,0.0449172
4537,8316.0,15543.0,0.0,0.18959357
4538,8349.0,15543.0,0.0,0.06523688
4539,8382.0,15543.0,0.0,0.0449172
4540,8415.0,15543.0,0.0,0.09983514
4541,8547.0,15543.0,0.0,0.0449172
4542,8646.0,15543.0,0.0,0.61567295
4543,8679.0,15543.0,0.0,0.05666095
4544,8745.0,15543.0,0.0,0.0449172
4545,8811.0,15543.0,0.0,0.1647174
4546,8844.0,15543.0,0.0,0.14457129
4547,8877.0,15543.0,0.0,0.27510154
4548,8910.0,15543.0,0.0,0.0449172
4549,8943.0,15543.0,0.0,0.0449172
4550,9042.0,15543.0,0.0,0.5880603
4551,9075.0,15543.0,0.0,0.0449172
4552,9174.0,15543.0,0.0,0.0449172
4553,9207.0,15543.0,0.0,0.0449172
4554,9273.0,15543.0,0.0,0.33990547
4555,9306.0,15543.0,0.0,0.0449172
4556,9339.0,15543.0,0.0,0.8517894
4557,9372.0,15543.0,0.0,0.0449172
4558,9405.0,15543.0,0.0,0.0449172
4559,9438.0,15543.0,0.0,0.0449172
4560,9471.0,15543.0,0.0,0.056455016
4561,9504.0,15543.0,0.0,0.0449172
4562,9570.0,15543.0,0.0,0.0449172
4563,9603.0,15543.0,0.0,0.2790756
4564,9669.0,15543.0,0.0,0.0449172
4565,9702.0,15543.0,0.0,0.26466006
4566,9735.0,15543.0,0.0,0.9000136
4567,9834.0,15543.0,0.0,0.0449172
4568,9867.0,15543.0,0.0,0.1333207
4569,9900.0,15543.0,0.0,0.17399718
4570,9933.0,15543.0,0.0,0.056870114
4571,9966.0,15543.0,0.0,0.68073744
4572,10032.0,15543.0,0.0,1.5580325
4573,10098.0,15543.0,36.0,2.5116
4574,10164.0,15543.0,0.0,0.58889604
4575,10230.0,15543.0,0.0,0.0449172
4576,10263.0,15543.0,0.0,0.06210097
4577,10296.0,15543.0,0.0,0.0449172
4578,10362.0,15543.0,0.0,0.0449172
4579,10395.0,15543.0,0.0,0.13854289
4580,10428.0,15543.0,0.0,0.0449172
4581,10461.0,15543.0,0.0,0.16945057
4582,10494.0,15543.0,0.0,0.07543652
4583,10527.0,15543.0,0.0,0.0449172
4584,10560.0,15543.0,0.0,0.0449172
4585,10593.0,15543.0,0.0,0.0449172
4586,10626.0,15543.0,0.0,0.06365304
4587,10725.0,15543.0,0.0,0.18056968
4588,10758.0,15543.0,0.0,1.1797986
4589,10791.0,15543.0,0.0,0.05576984
4590,10824.0,15543.0,0.0,0.32326323
4591,10890.0,15543.0,0.0,0.24098329
4592,10923.0,15543.0,0.0,0.17752174
4593,10956.0,15543.0,35.0,4.508477
4594,10989.0,15543.0,183.0,11.18027
4595,11022.0,15543.0,194.0,12.152345
4596,11055.0,15543.0,330.0,3.192824
4597,11088.0,15543.0,297.0,0.12682174
4598,11121.0,15543.0,52.0,0.15981627
4599,11154.0,15543.0,0.0,0.33354616
4600,11187.0,15543.0,0.0,0.09862284
4601,11220.0,15543.0,0.0,0.0449172
4602,11253.0,15543.0,0.0,0.11300519
4603,11286.0,15543.0,0.0,0.0449172
4604,11319.0,15543.0,0.0,0.0449172
4605,11385.0,15543.0,0.0,0.0449172
4606,11418.0,15543.0,0.0,0.0449172
4607,11484.0,15543.0,0.0,0.0449172
4608,11517.0,15543.0,0.0,0.0449172
4609,11550.0,15543.0,0.0,0.0449172
4610,11583.0,15543.0,0.0,0.0449172
4611,11616.0,15543.0,0.0,0.66738284
4612,11682.0,15543.0,0.0,0.36517105
4613,11748.0,15543.0,0.0,0.78551364
4614,11781.0,15543.0,0.0,0.3634734
4615,11814.0,15543.0,0.0,0.29832458
4616,11847.0,15543.0,0.0,0.75444996
4617,11913.0,15543.0,0.0,0.0449172
4618,11946.0,15543.0,0.0,0.24089456
4619,12045.0,15543.0,7.0,4.2248335
4620,12078.0,15543.0,74.0,4.5113416
4621,12111.0,15543.0,0.0,3.0987535
4622,12144.0,15543.0,0.0,0.7750284
4623,12177.0,15543.0,0.0,0.0449172
4624,12210.0,15543.0,0.0,0.0449172
4625,12309.0,15543.0,0.0,0.5772204
4626,12342.0,15543.0,0.0,1.8307279
4627,12375.0,15543.0,33.0,2.52728
4628,12441.0,15543.0,0.0,0.66971666
4629,12474.0,15543.0,0.0,0.0449172
4630,12507.0,15543.0,0.0,0.0449172
4631,12606.0,15543.0,0.0,0.4026589
4632,12639.0,15543.0,0.0,0.058645368
4633,12672.0,15543.0,0.0,0.048238393
4634,12705.0,15543.0,0.0,0.0449172
4635,12738.0,15543.0,0.0,0.058106698
4636,12804.0,15543.0,0.0,0.0449172
4637,12870.0,15543.0,93.0,0.4050897
4638,12903.0,15543.0,0.0,0.9351878
4639,12936.0,15543.0,0.0,0.0449172
4640,13002.0,15543.0,87.0,0.0449172
4641,13068.0,15543.0,0.0,0.048895426
4642,13167.0,15543.0,0.0,0.27008605
4643,13233.0,15543.0,0.0,0.31761828
4644,13266.0,15543.0,0.0,0.21185106
4645,13299.0,15543.0,0.0,0.0699748
4646,13332.0,15543.0,38.0,0.18221562
4647,13365.0,15543.0,20.0,0.0449172
4648,13431.0,15543.0,0.0,0.23957047
4649,13497.0,15543.0,0.0,0.22267957
4650,13596.0,15543.0,0.0,0.28295228
4651,13695.0,15543.0,292.0,7.1578717
4652,13728.0,15543.0,69.0,1.3527488
4653,13794.0,15543.0,5.0,0.26859003
4654,13860.0,15543.0,108.0,6.1892524
4655,13893.0,15543.0,15.0,9.871724
4656,13926.0,15543.0,110.0,8.038439
4657,13992.0,15543.0,20.0,16.988428
4658,14025.0,15543.0,3.0,17.439453
4659,14157.0,15543.0,14.0,14.423602
4660,5148.0,15576.0,0.0,0.0449172
4661,5181.0,15576.0,0.0,0.0449172
4662,5247.0,15576.0,0.0,0.0449172
4663,5280.0,15576.0,0.0,0.0449172
4664,5346.0,15576.0,0.0,0.23145051
4665,5445.0,15576.0,0.0,0.17117296
4666,5478.0,15576.0,0.0,0.33734202
4667,5544.0,15576.0,0.0,0.30274922
4668,5610.0,15576.0,0.0,0.39250267
4669,5676.0,15576.0,0.0,0.10783853
4670,5709.0,15576.0,0.0,0.37860066
4671,5742.0,15576.0,0.0,0.31306863
4672,5775.0,15576.0,0.0,0.07908566
4673,5874.0,15576.0,0.0,0.0449172
4674,5907.0,15576.0,0.0,0.11188674
4675,5940.0,15576.0,0.0,0.21346241
4676,5973.0,15576.0,0.0,0.0449172
4677,6006.0,15576.0,0.0,0.0449172
4678,6039.0,15576.0,0.0,0.0449172
4679,6072.0,15576.0,0.0,0.0790197
4680,6105.0,15576.0,0.0,0.0449172
4681,6204.0,15576.0,0.0,16.443497
4682,6270.0,15576.0,77.0,1.5109171
4683,6303.0,15576.0,0.0,0.24241422
4684,6336.0,15576.0,0.0,0.0449172
4685,6369.0,15576.0,0.0,0.0449172
4686,6402.0,15576.0,0.0,0.0449172
4687,6468.0,15576.0,0.0,0.3519286
4688,6600.0,15576.0,0.0,0.0449172
4689,6633.0,15576.0,0.0,0.2037592
4690,6699.0,15576.0,0.0,0.0449172
4691,6732.0,15576.0,0.0,0.0449172
4692,6765.0,15576.0,0.0,0.544075
4693,6798.0,15576.0,0.0,0.14721537
4694,6831.0,15576.0,0.0,0.1081315
4695,6864.0,15576.0,0.0,0.07663971
4696,6897.0,15576.0,0.0,0.07192033
4697,6996.0,15576.0,0.0,0.15600029
4698,7029.0,15576.0,0.0,0.12047012
4699,7062.0,15576.0,0.0,0.18217134
4700,7095.0,15576.0,0.0,0.0449172
4701,7128.0,15576.0,0.0,0.0449172
4702,7161.0,15576.0,0.0,0.0449172
4703,7194.0,15576.0,0.0,0.10338399
4704,7227.0,15576.0,0.0,0.0449172
4705,7293.0,15576.0,0.0,0.0449172
4706,7326.0,15576.0,0.0,0.24074641
4707,7359.0,15576.0,0.0,0.0449172
4708,7458.0,15576.0,0.0,0.47390506
4709,7557.0,15576.0,0.0,0.15901907
4710,7590.0,15576.0,0.0,0.0449172
4711,7623.0,15576.0,0.0,0.11144717
4712,7656.0,15576.0,0.0,0.04800916
4713,7689.0,15576.0,0.0,0.31008327
4714,7722.0,15576.0,0.0,0.0449172
4715,7788.0,15576.0,0.0,0.24097638
4716,7821.0,15576.0,0.0,0.27529287
4717,7854.0,15576.0,0.0,0.23471768
4718,7887.0,15576.0,0.0,0.0449172
4719,7920.0,15576.0,0.0,0.045741178
4720,7986.0,15576.0,0.0,0.0449172
4721,8019.0,15576.0,0.0,0.13202079
4722,8052.0,15576.0,0.0,0.051075827
4723,8118.0,15576.0,0.0,0.2047058
4724,8184.0,15576.0,0.0,0.10608408
4725,8217.0,15576.0,0.0,0.48556983
4726,8349.0,15576.0,0.0,0.47843614
4727,8382.0,15576.0,0.0,0.0449172
4728,8415.0,15576.0,0.0,0.5017075
4729,8448.0,15576.0,0.0,0.058909394
4730,8481.0,15576.0,0.0,1.7700154
4731,8514.0,15576.0,0.0,6.7268
4732,8547.0,15576.0,0.0,0.52614903
4733,8580.0,15576.0,0.0,0.28038773
4734,8613.0,15576.0,0.0,0.0449172
4735,8679.0,15576.0,0.0,0.22737283
4736,8745.0,15576.0,0.0,0.0449172
4737,8778.0,15576.0,0.0,0.17676382
4738,8811.0,15576.0,0.0,0.29470614
4739,8844.0,15576.0,0.0,0.48432547
4740,8877.0,15576.0,0.0,0.54514277
4741,8910.0,15576.0,0.0,0.0449172
4742,8943.0,15576.0,0.0,0.06056177
4743,9009.0,15576.0,0.0,0.070734605
4744,9075.0,15576.0,0.0,0.0449172
4745,9108.0,15576.0,0.0,0.18930429
4746,9207.0,15576.0,0.0,3.6932125
4747,9273.0,15576.0,0.0,0.071506105
4748,9306.0,15576.0,0.0,0.0449172
4749,9372.0,15576.0,0.0,0.055489585
4750,9405.0,15576.0,0.0,0.33325362
4751,9471.0,15576.0,0.0,0.17410505
4752,9504.0,15576.0,0.0,0.0449172
4753,9570.0,15576.0,0.0,0.0449172
4754,9603.0,15576.0,0.0,0.10105424
4755,9636.0,15576.0,0.0,0.0449172
4756,9669.0,15576.0,0.0,0.0449172
4757,9702.0,15576.0,0.0,0.46923226
4758,9735.0,15576.0,0.0,0.06533347
4759,9768.0,15576.0,0.0,0.23139532
4760,9801.0,15576.0,0.0,0.17194773
4761,9834.0,15576.0,0.0,0.16551936
4762,9867.0,15576.0,0.0,0.36984676
4763,9900.0,15576.0,0.0,0.3539842
4764,9933.0,15576.0,0.0,0.12562647
4765,9966.0,15576.0,0.0,0.0449172
4766,10032.0,15576.0,0.0,14.768514
4767,10065.0,15576.0,8.0,11.556593
4768,10131.0,15576.0,97.0,6.2708488
4769,10164.0,15576.0,3.0,5.8935356
4770,10263.0,15576.0,0.0,0.3178449
4771,10296.0,15576.0,0.0,0.19853054
4772,10362.0,15576.0,0.0,0.0449172
4773,10428.0,15576.0,0.0,0.18281735
4774,10461.0,15576.0,0.0,0.37820053
4775,10527.0,15576.0,0.0,0.0449172
4776,10560.0,15576.0,0.0,0.18585235
4777,10626.0,15576.0,0.0,0.663818
4778,10659.0,15576.0,0.0,0.0449172
4779,10692.0,15576.0,0.0,0.08364256
4780,10725.0,15576.0,0.0,0.15472712
4781,10824.0,15576.0,0.0,0.0449172
4782,10857.0,15576.0,1.0,2.4073043
4783,10890.0,15576.0,0.0,0.06521012
4784,10956.0,15576.0,0.0,1.7954774
4785,11055.0,15576.0,71.0,0.15747157
4786,11088.0,15576.0,180.0,1.598941
4787,11187.0,15576.0,0.0,0.205083
4788,11220.0,15576.0,0.0,0.12315674
4789,11286.0,15576.0,0.0,0.13303933
4790,11385.0,15576.0,0.0,0.39335817
4791,11418.0,15576.0,0.0,0.045468
4792,11451.0,15576.0,0.0,0.2692232
4793,11484.0,15576.0,0.0,0.13411053
4794,11550.0,15576.0,0.0,0.41529334
4795,11583.0,15576.0,0.0,0.08303895
4796,11616.0,15576.0,0.0,0.0449172
4797,11649.0,15576.0,0.0,0.0449172
4798,11715.0,15576.0,0.0,0.0449172
4799,11748.0,15576.0,0.0,0.8453911
4800,11814.0,15576.0,0.0,0.0449172
4801,11847.0,15576.0,0.0,0.23678714
4802,11946.0,15576.0,0.0,0.0449172
4803,11979.0,15576.0,0.0,0.09075008
4804,12078.0,15576.0,9.0,3.5606525
4805,12144.0,15576.0,0.0,0.48531425
4806,12210.0,15576.0,0.0,0.24570149
4807,12243.0,15576.0,0.0,0.16968416
4808,12276.0,15576.0,0.0,0.21895614
4809,12342.0,15576.0,1.0,2.105525
4810,12408.0,15576.0,5.0,7.591732
4811,12441.0,15576.0,1.0,0.0449172
4812,12474.0,15576.0,0.0,0.0449172
4813,12507.0,15576.0,0.0,0.0449172
4814,12573.0,15576.0,0.0,0.0449172
4815,12606.0,15576.0,0.0,0.0449172
4816,12705.0,15576.0,0.0,0.0449172
4817,12738.0,15576.0,0.0,0.19299354
4818,12771.0,15576.0,0.0,0.0449172
4819,12804.0,15576.0,0.0,0.0449172
4820,12837.0,15576.0,0.0,0.0449172
4821,12870.0,15576.0,0.0,0.29416507
4822,12903.0,15576.0,0.0,0.0449172
4823,12969.0,15576.0,64.0,1.615952
4824,13068.0,15576.0,0.0,0.21932067
4825,13101.0,15576.0,0.0,0.15986681
4826,13167.0,15576.0,0.0,0.23966797
4827,13233.0,15576.0,0.0,1.9369582
4828,13266.0,15576.0,0.0,0.39373815
4829,13299.0,15576.0,0.0,0.49202928
4830,13332.0,15576.0,0.0,0.36135286
4831,13431.0,15576.0,0.0,0.8861718
4832,13464.0,15576.0,0.0,0.29699188
4833,13497.0,15576.0,0.0,0.4816891
4834,13530.0,15576.0,0.0,0.29390636
4835,13563.0,15576.0,0.0,0.6062887
4836,13596.0,15576.0,0.0,0.0449172
4837,13629.0,15576.0,0.0,0.16311
4838,13695.0,15576.0,32.0,5.3473783
4839,13761.0,15576.0,0.0,0.10583641
4840,13827.0,15576.0,436.0,6.896086
4841,13860.0,15576.0,107.0,12.284949
4842,13893.0,15576.0,29.0,10.49876
4843,13926.0,15576.0,20.0,13.105378
4844,13959.0,15576.0,25.0,11.391294
4845,14025.0,15576.0,35.0,14.428695
4846,5181.0,15609.0,0.0,0.0449172
4847,5247.0,15609.0,0.0,0.0449172
4848,5280.0,15609.0,0.0,0.0449172
4849,5346.0,15609.0,0.0,0.08089861
4850,5379.0,15609.0,0.0,0.13047235
4851,5478.0,15609.0,0.0,0.4057744
4852,5511.0,15609.0,0.0,0.2681416
4853,5544.0,15609.0,0.0,0.28814802
4854,5577.0,15609.0,0.0,0.43515408
4855,5643.0,15609.0,0.0,0.14479613
4856,5676.0,15609.0,0.0,0.42314324
4857,5742.0,15609.0,0.0,0.13708825
4858,5775.0,15609.0,0.0,0.20094968
4859,5841.0,15609.0,0.0,0.0449172
4860,5874.0,15609.0,0.0,0.062312193
4861,5940.0,15609.0,0.0,0.0449172
4862,5973.0,15609.0,0.0,0.11362636
4863,6006.0,15609.0,0.0,0.0449172
4864,6039.0,15609.0,0.0,0.0449172
4865,6072.0,15609.0,0.0,0.0449172
4866,6105.0,15609.0,0.0,0.3396018
4867,6138.0,15609.0,0.0,0.26353082
4868,6171.0,15609.0,79.0,2.9344187
4869,6204.0,15609.0,0.0,4.6940813
4870,6237.0,15609.0,187.0,4.0081778
4871,6270.0,15609.0,0.0,0.20803186
4872,6303.0,15609.0,0.0,0.24464315
4873,6336.0,15609.0,0.0,0.07826032
4874,6402.0,15609.0,0.0,0.070769325
4875,6468.0,15609.0,0.0,0.0449172
4876,6501.0,15609.0,0.0,0.0449172
4877,6567.0,15609.0,0.0,0.0449172
4878,6633.0,15609.0,0.0,0.28926772
4879,6666.0,15609.0,0.0,0.21492767
4880,6732.0,15609.0,0.0,1.1606171
4881,6765.0,15609.0,0.0,0.24246252
4882,6831.0,15609.0,0.0,0.16736287
4883,6864.0,15609.0,0.0,0.0449172
4884,6963.0,15609.0,0.0,0.238945
4885,6996.0,15609.0,0.0,0.4127099
4886,7029.0,15609.0,0.0,0.19483028
4887,7095.0,15609.0,0.0,0.1829319
4888,7161.0,15609.0,0.0,0.0449172
4889,7194.0,15609.0,0.0,0.11840065
4890,7227.0,15609.0,0.0,0.0449172
4891,7260.0,15609.0,0.0,0.054091685
4892,7293.0,15609.0,0.0,0.06932554
4893,7326.0,15609.0,0.0,0.29597795
4894,7359.0,15609.0,0.0,0.04544747
4895,7392.0,15609.0,0.0,0.04511618
4896,7425.0,15609.0,0.0,0.0449172
4897,7491.0,15609.0,0.0,0.0449172
4898,7524.0,15609.0,0.0,0.0449172
4899,7557.0,15609.0,0.0,0.28038335
4900,7590.0,15609.0,0.0,0.047562405
4901,7623.0,15609.0,0.0,0.0449172
4902,7656.0,15609.0,0.0,0.0449172
4903,7689.0,15609.0,0.0,0.15188551
4904,7722.0,15609.0,0.0,0.050417166
4905,7788.0,15609.0,0.0,0.20546035
4906,7854.0,15609.0,0.0,0.22875324
4907,7887.0,15609.0,0.0,0.17715053
4908,7953.0,15609.0,0.0,0.14593108
4909,8019.0,15609.0,0.0,0.0449172
4910,8052.0,15609.0,0.0,0.21361509
4911,8118.0,15609.0,0.0,0.5921424
4912,8151.0,15609.0,0.0,0.0449172
4913,8184.0,15609.0,0.0,0.0449172
4914,8250.0,15609.0,0.0,0.0449172
4915,8316.0,15609.0,0.0,0.061002158
4916,8349.0,15609.0,0.0,0.0449172
4917,8415.0,15609.0,0.0,0.0449172
4918,8448.0,15609.0,0.0,0.0449172
4919,8481.0,15609.0,0.0,0.0449172
4920,8613.0,15609.0,0.0,0.04903478
4921,8712.0,15609.0,0.0,0.27911744
4922,8745.0,15609.0,0.0,0.15923461
4923,8844.0,15609.0,0.0,0.0449172
4924,8877.0,15609.0,0.0,0.3291266
4925,8943.0,15609.0,0.0,0.08764546
4926,8976.0,15609.0,0.0,0.3802571
4927,9042.0,15609.0,0.0,0.0449172
4928,9075.0,15609.0,0.0,0.37164927
4929,9174.0,15609.0,0.0,0.4195146
4930,9306.0,15609.0,0.0,0.0449172
4931,9405.0,15609.0,0.0,0.08335843
4932,9471.0,15609.0,0.0,0.89111334
4933,9537.0,15609.0,0.0,0.24919215
4934,9669.0,15609.0,0.0,0.0449172
4935,9702.0,15609.0,0.0,0.055504125
4936,9801.0,15609.0,0.0,0.13470331
4937,9834.0,15609.0,0.0,0.0449172
4938,9867.0,15609.0,0.0,0.16468593
4939,9900.0,15609.0,0.0,0.0449172
4940,9966.0,15609.0,0.0,0.16586475
4941,9999.0,15609.0,296.0,4.940467
4942,10065.0,15609.0,47.0,6.226274
4943,10098.0,15609.0,3.0,0.3425628
4944,10131.0,15609.0,5.0,0.9673589
4945,10164.0,15609.0,0.0,0.20970523
4946,10197.0,15609.0,0.0,0.25619283
4947,10230.0,15609.0,0.0,0.06680286
4948,10263.0,15609.0,0.0,0.2617356
4949,10329.0,15609.0,0.0,0.0449172
4950,10362.0,15609.0,0.0,0.1497806
4951,10395.0,15609.0,0.0,0.04581046
4952,10461.0,15609.0,0.0,0.16047016
4953,10494.0,15609.0,0.0,0.12810965
4954,10527.0,15609.0,0.0,0.0449172
4955,10593.0,15609.0,0.0,0.0449172
4956,10626.0,15609.0,0.0,0.0449172
4957,10659.0,15609.0,0.0,0.0449172
4958,10692.0,15609.0,0.0,0.09942821
4959,10725.0,15609.0,0.0,0.39060703
4960,10758.0,15609.0,0.0,0.17443722
4961,10791.0,15609.0,0.0,0.19692253
4962,10824.0,15609.0,0.0,0.745457
4963,10857.0,15609.0,8.0,2.1511936
4964,10890.0,15609.0,10.0,2.667733
4965,10956.0,15609.0,0.0,0.88496035
4966,10989.0,15609.0,115.0,2.5670154
4967,11022.0,15609.0,351.0,0.0449172
4968,11055.0,15609.0,38.0,1.2200121
4969,11088.0,15609.0,0.0,0.17022793
4970,11121.0,15609.0,0.0,0.14888056
4971,11154.0,15609.0,0.0,0.15590268
4972,11187.0,15609.0,0.0,0.10604492
4973,11220.0,15609.0,0.0,0.0449172
4974,11253.0,15609.0,0.0,0.1487393
4975,11286.0,15609.0,0.0,0.0449172
4976,11319.0,15609.0,0.0,0.048097752
4977,11352.0,15609.0,0.0,0.0449172
4978,11385.0,15609.0,0.0,0.0449172
4979,11418.0,15609.0,0.0,0.0449172
4980,11451.0,15609.0,0.0,0.0449172
4981,11550.0,15609.0,0.0,0.38241723
4982,11583.0,15609.0,0.0,0.07222675
4983,11616.0,15609.0,0.0,0.14365278
4984,11649.0,15609.0,0.0,0.103640065
4985,11682.0,15609.0,0.0,0.19906941
4986,11715.0,15609.0,0.0,1.1460366
4987,11748.0,15609.0,0.0,1.0036317
4988,11781.0,15609.0,0.0,0.37118685
4989,11847.0,15609.0,0.0,1.3245484
4990,11880.0,15609.0,0.0,0.7805625
4991,11946.0,15609.0,0.0,0.14534715
4992,11979.0,15609.0,0.0,0.20994172
4993,12012.0,15609.0,13.0,4.5213284
4994,12045.0,15609.0,0.0,4.1489143
4995,12078.0,15609.0,0.0,0.050724246
4996,12111.0,15609.0,0.0,1.3761301
4997,12144.0,15609.0,0.0,1.6711632
4998,12210.0,15609.0,0.0,0.26388648
4999,12243.0,15609.0,0.0,0.0449172
5000,12309.0,15609.0,0.0,0.5766848
5001,12342.0,15609.0,2.0,0.049634565
5002,12375.0,15609.0,0.0,0.0449172
5003,12408.0,15609.0,0.0,6.660955
5004,12441.0,15609.0,0.0,0.4911986
5005,12474.0,15609.0,0.0,0.049995147
5006,12540.0,15609.0,0.0,0.0449172
5007,12573.0,15609.0,0.0,0.0449172
5008,12606.0,15609.0,0.0,0.0449172
5009,12639.0,15609.0,0.0,3.003982
5010,12672.0,15609.0,0.0,0.43375725
5011,12705.0,15609.0,0.0,0.27674404
5012,12771.0,15609.0,0.0,3.1104646
5013,12804.0,15609.0,0.0,0.117278636
5014,12837.0,15609.0,0.0,0.0449172
5015,12903.0,15609.0,0.0,0.0449172
5016,12936.0,15609.0,226.0,2.6797283
5017,12969.0,15609.0,193.0,1.0759243
5018,13002.0,15609.0,95.0,1.5639776
5019,13035.0,15609.0,171.0,1.4590771
5020,13068.0,15609.0,0.0,0.096337914
5021,13134.0,15609.0,0.0,0.14168559
5022,13200.0,15609.0,1.0,1.5767548
5023,13233.0,15609.0,0.0,1.455685
5024,13266.0,15609.0,0.0,0.11919105
5025,13332.0,15609.0,0.0,0.07260774
5026,13365.0,15609.0,0.0,0.0449172
5027,13398.0,15609.0,0.0,0.16657645
5028,13464.0,15609.0,29.0,2.8963246
5029,13497.0,15609.0,68.0,0.3247846
5030,13530.0,15609.0,0.0,0.15230942
5031,13563.0,15609.0,0.0,0.3837735
5032,13695.0,15609.0,46.0,8.379941
5033,13794.0,15609.0,38.0,0.25573963
5034,13860.0,15609.0,149.0,11.580996
5035,13893.0,15609.0,204.0,6.6427817
5036,13926.0,15609.0,76.0,3.065105
5037,14025.0,15609.0,9.0,15.387889
5038,14124.0,15609.0,115.0,14.071404
5039,14157.0,15609.0,0.0,0.18952219
5040,5181.0,15642.0,0.0,0.0449172
5041,5214.0,15642.0,0.0,0.0449172
5042,5280.0,15642.0,0.0,0.0449172
5043,5412.0,15642.0,0.0,0.28140256
5044,5445.0,15642.0,0.0,0.7381082
5045,5511.0,15642.0,0.0,0.28371334
5046,5544.0,15642.0,0.0,0.30992496
5047,5577.0,15642.0,0.0,0.39997876
5048,5676.0,15642.0,0.0,0.3093483
5049,5742.0,15642.0,0.0,0.39950633
5050,5775.0,15642.0,0.0,0.31866434
5051,5808.0,15642.0,0.0,0.080318175
5052,5841.0,15642.0,0.0,0.0449172
5053,5907.0,15642.0,0.0,0.23566994
5054,5940.0,15642.0,0.0,0.20933558
5055,5973.0,15642.0,0.0,0.06431559
5056,6039.0,15642.0,0.0,0.5886951
5057,6072.0,15642.0,0.0,0.38558814
5058,6171.0,15642.0,9.0,0.28777614
5059,6204.0,15642.0,0.0,0.04869834
5060,6237.0,15642.0,30.0,0.39255133
5061,6270.0,15642.0,14.0,0.7570904
5062,6303.0,15642.0,0.0,0.21919988
5063,6336.0,15642.0,0.0,0.0449172
5064,6369.0,15642.0,0.0,0.0449172
5065,6435.0,15642.0,0.0,0.10563193
5066,6534.0,15642.0,0.0,0.07970011
5067,6567.0,15642.0,0.0,0.37147972
5068,6633.0,15642.0,0.0,0.26326644
5069,6666.0,15642.0,0.0,0.0449172
5070,6732.0,15642.0,0.0,0.8385861
5071,6765.0,15642.0,0.0,0.18961783
5072,6798.0,15642.0,0.0,0.15072891
5073,6831.0,15642.0,0.0,0.2853907
5074,6864.0,15642.0,0.0,0.31546885
5075,6897.0,15642.0,0.0,0.26623082
5076,6930.0,15642.0,0.0,0.098452896
5077,6963.0,15642.0,0.0,0.20615728
5078,6996.0,15642.0,0.0,0.18000945
5079,7029.0,15642.0,0.0,0.0449172
5080,7062.0,15642.0,0.0,0.17944795
5081,7095.0,15642.0,0.0,0.08496098
5082,7194.0,15642.0,0.0,0.0449172
5083,7260.0,15642.0,0.0,0.10160066
5084,7293.0,15642.0,0.0,0.0449172
5085,7359.0,15642.0,0.0,0.0449172
5086,7458.0,15642.0,0.0,0.184546
5087,7524.0,15642.0,0.0,0.35230398
5088,7557.0,15642.0,0.0,0.0449172
5089,7623.0,15642.0,0.0,0.22382446
5090,7656.0,15642.0,0.0,0.0449172
5091,7689.0,15642.0,0.0,0.0449172
5092,7722.0,15642.0,0.0,0.6866688
5093,7755.0,15642.0,0.0,0.0449172
5094,7788.0,15642.0,0.0,0.213323
5095,7854.0,15642.0,0.0,0.3429689
5096,7887.0,15642.0,0.0,0.17373048
5097,7920.0,15642.0,0.0,0.2873487
5098,7953.0,15642.0,0.0,0.2591006
5099,8019.0,15642.0,0.0,0.24015655
5100,8052.0,15642.0,0.0,0.12862463
5101,8085.0,15642.0,0.0,0.0449172
5102,8151.0,15642.0,0.0,0.0449172
5103,8184.0,15642.0,0.0,0.0449172
5104,8217.0,15642.0,0.0,0.09950788
5105,8250.0,15642.0,0.0,0.049939923
