,tile_h,tile_v,target,prediction
4695,6864.0,15576.0,0.0,93.28
4696,6897.0,15576.0,0.0,19.78
4697,6996.0,15576.0,0.0,5.63
4698,7029.0,15576.0,0.0,8.88
4699,7062.0,15576.0,0.0,2.97
4700,7095.0,15576.0,0.0,2.88
4701,7128.0,15576.0,0.0,5.63
4702,7161.0,15576.0,0.0,0.02
4703,7194.0,15576.0,0.0,1.48
4704,7227.0,15576.0,0.0,1.53
4705,7293.0,15576.0,0.0,6.53
4706,7326.0,15576.0,0.0,7.47
4707,7359.0,15576.0,0.0,2.05
4708,7458.0,15576.0,0.0,87.52
4709,7557.0,15576.0,0.0,0.91
4710,7590.0,15576.0,0.0,15.66
4711,7623.0,15576.0,0.0,0.1
4712,7656.0,15576.0,0.0,3.68
4713,7689.0,15576.0,0.0,5.33
4714,7722.0,15576.0,0.0,7.53
4715,7788.0,15576.0,0.0,15.43
4716,7821.0,15576.0,0.0,5.49
4717,7854.0,15576.0,0.0,1.1
4718,7887.0,15576.0,0.0,11.46
4719,7920.0,15576.0,0.0,5.6
4720,7986.0,15576.0,0.0,0.3
4721,8019.0,15576.0,0.0,0.0
4722,8052.0,15576.0,0.0,0.08
4723,8118.0,15576.0,0.0,1.99
4724,8184.0,15576.0,0.0,0.09
4725,8217.0,15576.0,0.0,4.29
4726,8349.0,15576.0,0.0,2.07
4727,8382.0,15576.0,0.0,0.62
4728,8415.0,15576.0,0.0,1.79
4729,8448.0,15576.0,0.0,0.0
4730,8481.0,15576.0,0.0,37.21
4731,8514.0,15576.0,0.0,73.08
4732,8547.0,15576.0,0.0,0.87
4733,8580.0,15576.0,0.0,1.0
4734,8613.0,15576.0,0.0,0.0
4735,8679.0,15576.0,0.0,0.0
4736,8745.0,15576.0,0.0,17.16
4737,8778.0,15576.0,0.0,1.14
4738,8811.0,15576.0,0.0,68.78
4739,8844.0,15576.0,0.0,7.65
4740,8877.0,15576.0,0.0,8.51
4741,8910.0,15576.0,0.0,0.14
4742,8943.0,15576.0,0.0,0.07
4743,9009.0,15576.0,0.0,0.97
4744,9075.0,15576.0,0.0,0.06
4745,9108.0,15576.0,0.0,2.06
4746,9207.0,15576.0,0.0,57.12
4747,9273.0,15576.0,0.0,6.25
4748,9306.0,15576.0,0.0,1.8
4749,9372.0,15576.0,0.0,3.13
4750,9405.0,15576.0,0.0,4.76
4751,9471.0,15576.0,0.0,17.27
4752,9504.0,15576.0,0.0,47.63
4753,9570.0,15576.0,0.0,3.54
4754,9603.0,15576.0,0.0,0.72
4755,9636.0,15576.0,0.0,0.0
4756,9669.0,15576.0,0.0,2.42
4757,9702.0,15576.0,0.0,2.01
4758,9735.0,15576.0,0.0,1.05
4759,9768.0,15576.0,0.0,2.34
4760,9801.0,15576.0,0.0,2.19
4761,9834.0,15576.0,0.0,0.83
4762,9867.0,15576.0,0.0,1.57
4763,9900.0,15576.0,0.0,3.56
4764,9933.0,15576.0,0.0,18.51
4765,9966.0,15576.0,0.0,1.65
4766,10032.0,15576.0,0.0,28.27
4767,10065.0,15576.0,8.0,86.91
4768,10131.0,15576.0,97.0,100.96
4769,10164.0,15576.0,3.0,43.53
4770,10263.0,15576.0,0.0,0.41
4771,10296.0,15576.0,0.0,1.0
4772,10362.0,15576.0,0.0,0.73
4773,10428.0,15576.0,0.0,7.39
4774,10461.0,15576.0,0.0,2.95
4775,10527.0,15576.0,0.0,11.21
4776,10560.0,15576.0,0.0,2.2
4777,10626.0,15576.0,0.0,11.39
4778,10659.0,15576.0,0.0,0.59
4779,10692.0,15576.0,0.0,0.0
4780,10725.0,15576.0,0.0,6.87
4781,10824.0,15576.0,0.0,0.19
4782,10857.0,15576.0,1.0,45.87
4783,10890.0,15576.0,0.0,4.0
4784,10956.0,15576.0,0.0,24.41
4785,11055.0,15576.0,71.0,2.72
4786,11088.0,15576.0,180.0,12.25
4787,11187.0,15576.0,0.0,10.88
4788,11220.0,15576.0,0.0,47.17
4789,11286.0,15576.0,0.0,23.69
4790,11385.0,15576.0,0.0,14.55
4791,11418.0,15576.0,0.0,4.97
4792,11451.0,15576.0,0.0,25.22
4793,11484.0,15576.0,0.0,65.14
4794,11550.0,15576.0,0.0,9.94
4795,11583.0,15576.0,0.0,14.19
4796,11616.0,15576.0,0.0,0.22
4797,11649.0,15576.0,0.0,0.24
4798,11715.0,15576.0,0.0,0.45
4799,11748.0,15576.0,0.0,2.45
4800,11814.0,15576.0,0.0,0.0
4801,11847.0,15576.0,0.0,1.78
4802,11946.0,15576.0,0.0,34.9
4803,11979.0,15576.0,0.0,7.92
4804,12078.0,15576.0,9.0,35.78
4805,12144.0,15576.0,0.0,19.08
4806,12210.0,15576.0,0.0,0.27
4807,12243.0,15576.0,0.0,0.0
4808,12276.0,15576.0,0.0,1.24
4809,12342.0,15576.0,1.0,38.72
4810,12408.0,15576.0,5.0,40.53
4811,12441.0,15576.0,1.0,0.44
4812,12474.0,15576.0,0.0,0.0
4813,12507.0,15576.0,0.0,0.0
4814,12573.0,15576.0,0.0,6.84
4815,12606.0,15576.0,0.0,0.46
4816,12705.0,15576.0,0.0,0.0
4817,12738.0,15576.0,0.0,0.53
4818,12771.0,15576.0,0.0,0.0
4819,12804.0,15576.0,0.0,2.78
4820,12837.0,15576.0,0.0,0.0
4821,12870.0,15576.0,0.0,0.0
4822,12903.0,15576.0,0.0,0.17
4823,12969.0,15576.0,64.0,158.43
4824,13068.0,15576.0,0.0,1.36
4825,13101.0,15576.0,0.0,14.05
4826,13167.0,15576.0,0.0,1.81
4827,13233.0,15576.0,0.0,43.04
4828,13266.0,15576.0,0.0,2.79
4829,13299.0,15576.0,0.0,7.75
4830,13332.0,15576.0,0.0,5.03
4831,13431.0,15576.0,0.0,49.05
4832,13464.0,15576.0,0.0,1.41
4833,13497.0,15576.0,0.0,5.16
4834,13530.0,15576.0,0.0,3.36
4835,13563.0,15576.0,0.0,16.64
4836,13596.0,15576.0,0.0,36.95
4837,13629.0,15576.0,0.0,2.97
4838,13695.0,15576.0,32.0,120.26
4839,13761.0,15576.0,0.0,38.05
4840,13827.0,15576.0,436.0,179.91
4841,13860.0,15576.0,107.0,85.27
4842,13893.0,15576.0,29.0,119.64
4843,13926.0,15576.0,20.0,123.97
4844,13959.0,15576.0,25.0,81.48
4845,14025.0,15576.0,35.0,47.49
4846,5181.0,15609.0,0.0,0.8
4847,5247.0,15609.0,0.0,0.0
4848,5280.0,15609.0,0.0,0.0
4849,5346.0,15609.0,0.0,35.44
4850,5379.0,15609.0,0.0,30.29
4851,5478.0,15609.0,0.0,9.56
4852,5511.0,15609.0,0.0,2.67
4853,5544.0,15609.0,0.0,28.76
4854,5577.0,15609.0,0.0,43.11
4855,5643.0,15609.0,0.0,15.69
4856,5676.0,15609.0,0.0,4.42
4857,5742.0,15609.0,0.0,0.33
4858,5775.0,15609.0,0.0,15.92
4859,5841.0,15609.0,0.0,1.83
4860,5874.0,15609.0,0.0,8.72
4861,5940.0,15609.0,0.0,0.15
4862,5973.0,15609.0,0.0,8.96
4863,6006.0,15609.0,0.0,0.27
4864,6039.0,15609.0,0.0,12.4
4865,6072.0,15609.0,0.0,33.25
4866,6105.0,15609.0,0.0,27.38
4867,6138.0,15609.0,0.0,0.0
4868,6171.0,15609.0,79.0,121.9
4869,6204.0,15609.0,0.0,169.86
4870,6237.0,15609.0,187.0,98.28
4871,6270.0,15609.0,0.0,3.76
4872,6303.0,15609.0,0.0,1.85
4873,6336.0,15609.0,0.0,0.0
4874,6402.0,15609.0,0.0,5.35
4875,6468.0,15609.0,0.0,26.56
4876,6501.0,15609.0,0.0,3.76
4877,6567.0,15609.0,0.0,0.0
4878,6633.0,15609.0,0.0,5.34
4879,6666.0,15609.0,0.0,4.42
4880,6732.0,15609.0,0.0,79.59
4881,6765.0,15609.0,0.0,1.5
4882,6831.0,15609.0,0.0,0.1
4883,6864.0,15609.0,0.0,2.66
4884,6963.0,15609.0,0.0,4.46
4885,6996.0,15609.0,0.0,3.45
4886,7029.0,15609.0,0.0,5.45
4887,7095.0,15609.0,0.0,7.4
4888,7161.0,15609.0,0.0,0.44
4889,7194.0,15609.0,0.0,3.28
4890,7227.0,15609.0,0.0,1.73
4891,7260.0,15609.0,0.0,0.0
4892,7293.0,15609.0,0.0,9.15
4893,7326.0,15609.0,0.0,2.97
4894,7359.0,15609.0,0.0,4.78
4895,7392.0,15609.0,0.0,11.72
4896,7425.0,15609.0,0.0,3.12
4897,7491.0,15609.0,0.0,50.24
4898,7524.0,15609.0,0.0,20.59
4899,7557.0,15609.0,0.0,1.62
4900,7590.0,15609.0,0.0,23.02
4901,7623.0,15609.0,0.0,4.58
4902,7656.0,15609.0,0.0,31.9
4903,7689.0,15609.0,0.0,4.53
4904,7722.0,15609.0,0.0,6.18
4905,7788.0,15609.0,0.0,8.18
4906,7854.0,15609.0,0.0,1.38
4907,7887.0,15609.0,0.0,0.81
4908,7953.0,15609.0,0.0,1.18
4909,8019.0,15609.0,0.0,2.39
4910,8052.0,15609.0,0.0,0.47
4911,8118.0,15609.0,0.0,4.14
4912,8151.0,15609.0,0.0,0.0
4913,8184.0,15609.0,0.0,9.88
4914,8250.0,15609.0,0.0,0.44
4915,8316.0,15609.0,0.0,1.93
4916,8349.0,15609.0,0.0,2.7
4917,8415.0,15609.0,0.0,0.02
4918,8448.0,15609.0,0.0,0.0
4919,8481.0,15609.0,0.0,0.28
4920,8613.0,15609.0,0.0,0.01
4921,8712.0,15609.0,0.0,0.0
4922,8745.0,15609.0,0.0,0.05
4923,8844.0,15609.0,0.0,3.54
4924,8877.0,15609.0,0.0,0.0
4925,8943.0,15609.0,0.0,1.01
4926,8976.0,15609.0,0.0,0.68
4927,9042.0,15609.0,0.0,0.0
4928,9075.0,15609.0,0.0,0.26
4929,9174.0,15609.0,0.0,3.89
4930,9306.0,15609.0,0.0,0.0
4931,9405.0,15609.0,0.0,30.22
4932,9471.0,15609.0,0.0,15.6
4933,9537.0,15609.0,0.0,5.15
4934,9669.0,15609.0,0.0,0.73
4935,9702.0,15609.0,0.0,0.6
4936,9801.0,15609.0,0.0,0.85
4937,9834.0,15609.0,0.0,127.69
4938,9867.0,15609.0,0.0,5.55
4939,9900.0,15609.0,0.0,2.2
4940,9966.0,15609.0,0.0,4.54
4941,9999.0,15609.0,296.0,64.03
4942,10065.0,15609.0,47.0,60.45
4943,10098.0,15609.0,3.0,8.58
4944,10131.0,15609.0,5.0,93.33
4945,10164.0,15609.0,0.0,0.9
4946,10197.0,15609.0,0.0,7.17
4947,10230.0,15609.0,0.0,2.16
4948,10263.0,15609.0,0.0,0.22
4949,10329.0,15609.0,0.0,4.78
4950,10362.0,15609.0,0.0,2.51
4951,10395.0,15609.0,0.0,1.95
4952,10461.0,15609.0,0.0,0.0
4953,10494.0,15609.0,0.0,0.0
4954,10527.0,15609.0,0.0,3.95
4955,10593.0,15609.0,0.0,0.01
4956,10626.0,15609.0,0.0,8.64
4957,10659.0,15609.0,0.0,31.88
4958,10692.0,15609.0,0.0,0.19
4959,10725.0,15609.0,0.0,0.49
4960,10758.0,15609.0,0.0,5.62
4961,10791.0,15609.0,0.0,4.45
4962,10824.0,15609.0,0.0,0.78
4963,10857.0,15609.0,8.0,41.54
4964,10890.0,15609.0,10.0,54.14
4965,10956.0,15609.0,0.0,4.33
4966,10989.0,15609.0,115.0,60.5
4967,11022.0,15609.0,351.0,12.79
4968,11055.0,15609.0,38.0,25.35
4969,11088.0,15609.0,0.0,6.61
4970,11121.0,15609.0,0.0,11.02
4971,11154.0,15609.0,0.0,12.57
4972,11187.0,15609.0,0.0,0.07
4973,11220.0,15609.0,0.0,36.25
4974,11253.0,15609.0,0.0,11.19
4975,11286.0,15609.0,0.0,1.81
4976,11319.0,15609.0,0.0,4.4
4977,11352.0,15609.0,0.0,3.1
4978,11385.0,15609.0,0.0,0.54
4979,11418.0,15609.0,0.0,3.76
4980,11451.0,15609.0,0.0,27.11
4981,11550.0,15609.0,0.0,0.8
4982,11583.0,15609.0,0.0,8.36
4983,11616.0,15609.0,0.0,1.73
4984,11649.0,15609.0,0.0,0.34
4985,11682.0,15609.0,0.0,2.56
4986,11715.0,15609.0,0.0,24.97
4987,11748.0,15609.0,0.0,2.9
4988,11781.0,15609.0,0.0,8.79
4989,11847.0,15609.0,0.0,17.05
4990,11880.0,15609.0,0.0,6.24
4991,11946.0,15609.0,0.0,2.72
4992,11979.0,15609.0,0.0,8.53
4993,12012.0,15609.0,13.0,79.72
4994,12045.0,15609.0,0.0,50.88
4995,12078.0,15609.0,0.0,1.53
4996,12111.0,15609.0,0.0,21.08
4997,12144.0,15609.0,0.0,18.1
4998,12210.0,15609.0,0.0,0.12
4999,12243.0,15609.0,0.0,0.0
5000,12309.0,15609.0,0.0,9.4
5001,12342.0,15609.0,2.0,1.03
5002,12375.0,15609.0,0.0,1.4
5003,12408.0,15609.0,0.0,39.47
5004,12441.0,15609.0,0.0,2.49
5005,12474.0,15609.0,0.0,12.76
5006,12540.0,15609.0,0.0,0.46
5007,12573.0,15609.0,0.0,0.43
5008,12606.0,15609.0,0.0,1.28
5009,12639.0,15609.0,0.0,60.69
5010,12672.0,15609.0,0.0,5.16
5011,12705.0,15609.0,0.0,1.0
5012,12771.0,15609.0,0.0,44.91
5013,12804.0,15609.0,0.0,3.97
5014,12837.0,15609.0,0.0,1.97
5015,12903.0,15609.0,0.0,0.94
5016,12936.0,15609.0,226.0,18.84
5017,12969.0,15609.0,193.0,3.88
5018,13002.0,15609.0,95.0,20.39
5019,13035.0,15609.0,171.0,14.58
5020,13068.0,15609.0,0.0,2.47
5021,13134.0,15609.0,0.0,2.56
5022,13200.0,15609.0,1.0,24.07
5023,13233.0,15609.0,0.0,4.28
5024,13266.0,15609.0,0.0,4.79
5025,13332.0,15609.0,0.0,13.47
5026,13365.0,15609.0,0.0,0.03
5027,13398.0,15609.0,0.0,1.22
5028,13464.0,15609.0,29.0,80.94
5029,13497.0,15609.0,68.0,0.63
5030,13530.0,15609.0,0.0,2.55
5031,13563.0,15609.0,0.0,5.05
5032,13695.0,15609.0,46.0,135.3
5033,13794.0,15609.0,38.0,13.34
5034,13860.0,15609.0,149.0,146.77
5035,13893.0,15609.0,204.0,73.0
5036,13926.0,15609.0,76.0,119.04
5037,14025.0,15609.0,9.0,30.67
5038,14124.0,15609.0,115.0,55.67
5039,14157.0,15609.0,0.0,28.84
5040,5181.0,15642.0,0.0,0.3
5041,5214.0,15642.0,0.0,0.0
5042,5280.0,15642.0,0.0,0.0
5043,5412.0,15642.0,0.0,30.32
5044,5445.0,15642.0,0.0,124.38
5045,5511.0,15642.0,0.0,24.45
5046,5544.0,15642.0,0.0,27.12
5047,5577.0,15642.0,0.0,3.22
5048,5676.0,15642.0,0.0,10.04
5049,5742.0,15642.0,0.0,74.13
5050,5775.0,15642.0,0.0,4.76
5051,5808.0,15642.0,0.0,33.95
5052,5841.0,15642.0,0.0,28.85
5053,5907.0,15642.0,0.0,1.94
5054,5940.0,15642.0,0.0,5.19
5055,5973.0,15642.0,0.0,2.73
5056,6039.0,15642.0,0.0,31.48
5057,6072.0,15642.0,0.0,4.41
5058,6171.0,15642.0,9.0,31.23
5059,6204.0,15642.0,0.0,2.22
5060,6237.0,15642.0,30.0,3.55
5061,6270.0,15642.0,14.0,308.2
5062,6303.0,15642.0,0.0,1.6
5063,6336.0,15642.0,0.0,0.26
5064,6369.0,15642.0,0.0,0.0
5065,6435.0,15642.0,0.0,40.64
5066,6534.0,15642.0,0.0,1.31
5067,6567.0,15642.0,0.0,0.93
5068,6633.0,15642.0,0.0,0.6
5069,6666.0,15642.0,0.0,0.27
5070,6732.0,15642.0,0.0,169.46
5071,6765.0,15642.0,0.0,2.06
5072,6798.0,15642.0,0.0,1.32
5073,6831.0,15642.0,0.0,3.96
5074,6864.0,15642.0,0.0,75.42
5075,6897.0,15642.0,0.0,2.08
5076,6930.0,15642.0,0.0,1.53
5077,6963.0,15642.0,0.0,3.83
5078,6996.0,15642.0,0.0,0.33
5079,7029.0,15642.0,0.0,7.59
5080,7062.0,15642.0,0.0,6.99
5081,7095.0,15642.0,0.0,14.81
5082,7194.0,15642.0,0.0,0.0
5083,7260.0,15642.0,0.0,0.18
5084,7293.0,15642.0,0.0,0.0
5085,7359.0,15642.0,0.0,3.13
5086,7458.0,15642.0,0.0,3.21
5087,7524.0,15642.0,0.0,10.58
5088,7557.0,15642.0,0.0,1.35
5089,7623.0,15642.0,0.0,15.9
5090,7656.0,15642.0,0.0,12.01
5091,7689.0,15642.0,0.0,0.0
5092,7722.0,15642.0,0.0,41.38
5093,7755.0,15642.0,0.0,6.71
5094,7788.0,15642.0,0.0,0.03
5095,7854.0,15642.0,0.0,2.21
5096,7887.0,15642.0,0.0,8.74
5097,7920.0,15642.0,0.0,19.06
5098,7953.0,15642.0,0.0,5.75
5099,8019.0,15642.0,0.0,3.92
5100,8052.0,15642.0,0.0,0.01
5101,8085.0,15642.0,0.0,0.18
5102,8151.0,15642.0,0.0,0.01
5103,8184.0,15642.0,0.0,0.0
5104,8217.0,15642.0,0.0,0.0
5105,8250.0,15642.0,0.0,7.01
5106,8283.0,15642.0,0.0,1.18
5107,8316.0,15642.0,0.0,0.01
5108,8481.0,15642.0,0.0,0.93
5109,8514.0,15642.0,0.0,10.12
5110,8547.0,15642.0,0.0,0.41
5111,8580.0,15642.0,0.0,0.5
5112,8613.0,15642.0,0.0,0.03
5113,8646.0,15642.0,0.0,1.29
5114,8679.0,15642.0,0.0,0.15
5115,8745.0,15642.0,0.0,0.0
5116,8778.0,15642.0,0.0,5.33
5117,8877.0,15642.0,0.0,0.14
5118,8910.0,15642.0,0.0,12.59
5119,8943.0,15642.0,0.0,6.2
5120,9009.0,15642.0,0.0,1.11
5121,9042.0,15642.0,0.0,3.68
5122,9075.0,15642.0,0.0,0.32
5123,9108.0,15642.0,0.0,0.0
5124,9141.0,15642.0,0.0,0.0
5125,9207.0,15642.0,0.0,30.58
5126,9240.0,15642.0,0.0,6.59
5127,9273.0,15642.0,0.0,0.19
5128,9306.0,15642.0,0.0,0.0
5129,9339.0,15642.0,0.0,1.72
5130,9405.0,15642.0,0.0,6.73
5131,9438.0,15642.0,0.0,15.79
5132,9471.0,15642.0,0.0,0.39
5133,9504.0,15642.0,0.0,0.0
5134,9570.0,15642.0,0.0,7.66
5135,9603.0,15642.0,0.0,2.58
5136,9636.0,15642.0,0.0,0.0
5137,9669.0,15642.0,0.0,4.15
5138,9702.0,15642.0,0.0,5.68
5139,9735.0,15642.0,0.0,0.0
5140,9768.0,15642.0,0.0,1.47
5141,9801.0,15642.0,0.0,0.0
5142,9867.0,15642.0,0.0,1.2
5143,9900.0,15642.0,0.0,0.73
5144,10032.0,15642.0,0.0,144.6
5145,10065.0,15642.0,0.0,0.26
5146,10098.0,15642.0,0.0,58.84
5147,10131.0,15642.0,0.0,0.65
5148,10164.0,15642.0,0.0,0.28
5149,10197.0,15642.0,0.0,7.4
5150,10263.0,15642.0,0.0,4.54
5151,10296.0,15642.0,0.0,26.37
5152,10329.0,15642.0,0.0,15.18
5153,10362.0,15642.0,0.0,4.38
5154,10395.0,15642.0,0.0,3.05
5155,10428.0,15642.0,0.0,0.0
5156,10461.0,15642.0,0.0,2.63
5157,10527.0,15642.0,0.0,5.32
5158,10560.0,15642.0,0.0,0.0
5159,10626.0,15642.0,0.0,1.84
5160,10692.0,15642.0,0.0,4.61
5161,10725.0,15642.0,0.0,4.31
5162,10758.0,15642.0,0.0,9.81
5163,10791.0,15642.0,0.0,4.75
5164,10824.0,15642.0,35.0,91.58
5165,10890.0,15642.0,51.0,48.1
5166,10989.0,15642.0,16.0,130.45
5167,11022.0,15642.0,26.0,19.66
5168,11055.0,15642.0,0.0,12.34
5169,11088.0,15642.0,0.0,5.38
5170,11121.0,15642.0,0.0,15.74
5171,11154.0,15642.0,0.0,28.15
5172,11187.0,15642.0,0.0,3.4
5173,11253.0,15642.0,0.0,6.81
5174,11319.0,15642.0,0.0,11.33
5175,11418.0,15642.0,0.0,35.63
5176,11451.0,15642.0,0.0,8.6
5177,11484.0,15642.0,0.0,0.0
5178,11517.0,15642.0,0.0,18.69
5179,11550.0,15642.0,0.0,10.72
5180,11583.0,15642.0,0.0,2.02
5181,11616.0,15642.0,0.0,2.55
5182,11649.0,15642.0,0.0,0.0
5183,11682.0,15642.0,0.0,0.52
5184,11814.0,15642.0,0.0,3.11
5185,11847.0,15642.0,0.0,1.55
5186,11880.0,15642.0,0.0,1.52
5187,11979.0,15642.0,0.0,15.47
5188,12012.0,15642.0,111.0,100.32
5189,12045.0,15642.0,0.0,58.23
5190,12078.0,15642.0,28.0,11.03
5191,12111.0,15642.0,224.0,84.12
5192,12177.0,15642.0,0.0,0.0
5193,12210.0,15642.0,0.0,0.0
5194,12276.0,15642.0,0.0,0.0
5195,12309.0,15642.0,2.0,36.11
5196,12342.0,15642.0,0.0,0.07
5197,12375.0,15642.0,0.0,0.28
5198,12408.0,15642.0,0.0,0.23
5199,12474.0,15642.0,0.0,0.02
5200,12507.0,15642.0,0.0,0.0
5201,12540.0,15642.0,0.0,2.04
5202,12573.0,15642.0,0.0,0.0
5203,12606.0,15642.0,0.0,0.0
5204,12672.0,15642.0,0.0,1.2
5205,12771.0,15642.0,0.0,0.37
5206,12804.0,15642.0,0.0,0.23
5207,12837.0,15642.0,0.0,5.64
5208,12870.0,15642.0,71.0,0.3
5209,12936.0,15642.0,220.0,64.29
5210,12969.0,15642.0,53.0,0.52
5211,13002.0,15642.0,146.0,19.8
5212,13035.0,15642.0,0.0,5.77
5213,13068.0,15642.0,0.0,23.99
5214,13101.0,15642.0,0.0,0.98
5215,13134.0,15642.0,0.0,0.01
5216,13233.0,15642.0,0.0,18.17
5217,13299.0,15642.0,0.0,1.07
5218,13332.0,15642.0,4.0,23.86
5219,13398.0,15642.0,48.0,6.12
5220,13431.0,15642.0,96.0,58.73
5221,13464.0,15642.0,58.0,84.53
5222,13497.0,15642.0,186.0,106.4
5223,13530.0,15642.0,0.0,10.04
5224,13563.0,15642.0,0.0,9.61
5225,13596.0,15642.0,27.0,67.23
5226,13629.0,15642.0,0.0,23.57
5227,13662.0,15642.0,0.0,16.27
5228,13728.0,15642.0,0.0,68.85
5229,13761.0,15642.0,0.0,4.73
5230,13794.0,15642.0,0.0,7.03
5231,13827.0,15642.0,0.0,1.96
5232,13860.0,15642.0,16.0,4.03
5233,13926.0,15642.0,40.0,10.48
5234,14025.0,15642.0,0.0,63.98
5235,14058.0,15642.0,23.0,140.11
5236,14091.0,15642.0,1.0,68.91
5237,14124.0,15642.0,52.0,102.34
5238,14157.0,15642.0,0.0,0.0
5239,5181.0,15675.0,0.0,0.38
5240,5214.0,15675.0,0.0,0.0
5241,5247.0,15675.0,0.0,0.29
5242,5346.0,15675.0,0.0,44.57
5243,5412.0,15675.0,0.0,5.95
5244,5478.0,15675.0,0.0,6.4
5245,5511.0,15675.0,0.0,23.33
5246,5544.0,15675.0,0.0,2.59
5247,5610.0,15675.0,0.0,4.43
5248,5742.0,15675.0,0.0,2.43
5249,5775.0,15675.0,0.0,2.14
5250,5808.0,15675.0,0.0,0.0
5251,5841.0,15675.0,0.0,0.07
5252,5874.0,15675.0,0.0,0.15
5253,5907.0,15675.0,0.0,2.86
5254,5940.0,15675.0,0.0,11.24
5255,5973.0,15675.0,0.0,102.03
5256,6006.0,15675.0,0.0,2.58
5257,6039.0,15675.0,0.0,8.74
5258,6072.0,15675.0,0.0,11.53
5259,6138.0,15675.0,0.0,0.54
5260,6204.0,15675.0,0.0,1.82
5261,6270.0,15675.0,0.0,12.76
5262,6303.0,15675.0,0.0,29.81
5263,6336.0,15675.0,0.0,8.62
5264,6369.0,15675.0,0.0,2.02
5265,6402.0,15675.0,0.0,1.29
5266,6468.0,15675.0,0.0,2.77
5267,6567.0,15675.0,0.0,1.27
5268,6600.0,15675.0,0.0,11.91
5269,6666.0,15675.0,0.0,0.54
5270,6699.0,15675.0,0.0,5.79
5271,6732.0,15675.0,0.0,0.31
5272,6765.0,15675.0,0.0,2.58
5273,6798.0,15675.0,0.0,4.31
5274,6897.0,15675.0,0.0,0.98
5275,6963.0,15675.0,0.0,0.83
5276,7062.0,15675.0,0.0,1.86
5277,7095.0,15675.0,0.0,3.09
5278,7128.0,15675.0,0.0,75.24
5279,7161.0,15675.0,0.0,1.52
5280,7194.0,15675.0,0.0,7.47
5281,7227.0,15675.0,0.0,22.81
5282,7260.0,15675.0,0.0,0.0
5283,7293.0,15675.0,0.0,9.24
5284,7326.0,15675.0,0.0,2.64
5285,7359.0,15675.0,0.0,7.46
5286,7425.0,15675.0,0.0,21.03
5287,7458.0,15675.0,0.0,31.0
5288,7491.0,15675.0,0.0,133.0
5289,7557.0,15675.0,0.0,2.65
5290,7590.0,15675.0,0.0,0.22
5291,7623.0,15675.0,0.0,20.87
5292,7656.0,15675.0,0.0,1.16
5293,7689.0,15675.0,0.0,0.0
5294,7722.0,15675.0,0.0,0.0
5295,7755.0,15675.0,0.0,1.49
5296,7788.0,15675.0,0.0,0.94
5297,7821.0,15675.0,0.0,1.37
5298,7887.0,15675.0,0.0,0.31
5299,7920.0,15675.0,0.0,0.0
5300,7953.0,15675.0,0.0,3.55
5301,7986.0,15675.0,0.0,1.14
5302,8052.0,15675.0,0.0,0.0
5303,8085.0,15675.0,0.0,0.0
5304,8151.0,15675.0,0.0,0.05
5305,8217.0,15675.0,0.0,0.0
5306,8250.0,15675.0,0.0,2.26
5307,8316.0,15675.0,0.0,0.0
5308,8382.0,15675.0,0.0,0.0
5309,8415.0,15675.0,0.0,0.83
5310,8481.0,15675.0,0.0,2.53
5311,8514.0,15675.0,0.0,1.09
5312,8613.0,15675.0,0.0,3.19
5313,8646.0,15675.0,0.0,0.0
5314,8679.0,15675.0,0.0,0.09
5315,8712.0,15675.0,0.0,0.62
5316,8745.0,15675.0,0.0,0.0
5317,8778.0,15675.0,0.0,1.8
5318,8811.0,15675.0,0.0,0.0
5319,8844.0,15675.0,0.0,0.54
5320,8877.0,15675.0,0.0,0.0
5321,8910.0,15675.0,0.0,0.09
5322,8943.0,15675.0,0.0,0.61
5323,9009.0,15675.0,0.0,1.18
5324,9042.0,15675.0,0.0,5.27
5325,9075.0,15675.0,0.0,0.85
5326,9108.0,15675.0,0.0,0.32
5327,9174.0,15675.0,0.0,2.58
5328,9207.0,15675.0,0.0,1.94
5329,9240.0,15675.0,0.0,0.14
5330,9339.0,15675.0,0.0,6.1
5331,9372.0,15675.0,0.0,1.04
5332,9405.0,15675.0,0.0,1.12
5333,9438.0,15675.0,0.0,6.54
5334,9471.0,15675.0,0.0,1.77
5335,9504.0,15675.0,0.0,1.46
5336,9537.0,15675.0,0.0,0.87
5337,9570.0,15675.0,0.0,1.72
5338,9636.0,15675.0,0.0,17.47
5339,9669.0,15675.0,0.0,0.28
5340,9702.0,15675.0,0.0,0.0
5341,9735.0,15675.0,0.0,0.0
5342,9768.0,15675.0,0.0,0.17
5343,9801.0,15675.0,0.0,1.14
5344,9867.0,15675.0,0.0,3.57
5345,9900.0,15675.0,0.0,0.0
5346,9933.0,15675.0,0.0,1.64
5347,9966.0,15675.0,0.0,1.39
5348,9999.0,15675.0,0.0,1.48
5349,10032.0,15675.0,0.0,60.91
5350,10065.0,15675.0,0.0,0.36
5351,10098.0,15675.0,0.0,8.26
5352,10164.0,15675.0,0.0,12.68
5353,10197.0,15675.0,0.0,2.53
5354,10230.0,15675.0,0.0,1.83
5355,10263.0,15675.0,0.0,3.07
5356,10395.0,15675.0,0.0,13.86
5357,10593.0,15675.0,0.0,2.86
5358,10692.0,15675.0,0.0,1.25
5359,10725.0,15675.0,1.0,31.32
